"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"34","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08","graphs_combined/LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08/graph_11.csv","BMS-387032","MDAMB231","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08_emb_11","cdk_inhibitor"
"35","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08","graphs_combined/LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08/graph_12.csv","BMS-387032","MDAMB231","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08_emb_12","cdk_inhibitor"
"36","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08","graphs_combined/LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08/graph_13.csv","BMS-387032","MDAMB231","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08_emb_13","cdk_inhibitor"
"37","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08","graphs_combined/LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08/graph_14.csv","BMS-387032","MDAMB231","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08_emb_14","cdk_inhibitor"
"38","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08","graphs_combined/LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08/graph_15.csv","BMS-387032","MDAMB231","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08_emb_15","cdk_inhibitor"
"39","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08","graphs_combined/LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08/graph_16.csv","BMS-387032","MDAMB231","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08_emb_16","cdk_inhibitor"
"40","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08","graphs_combined/LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08/graph_17.csv","BMS-387032","MDAMB231","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08_emb_17","cdk_inhibitor"
"41","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2","graphs_combined/LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2/graph_1.csv","BMS-387032","SKBR3","LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2_emb_1","cdk_inhibitor"
"42","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2","graphs_combined/LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2/graph_2.csv","BMS-387032","SKBR3","LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2_emb_2","cdk_inhibitor"
"43","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2","graphs_combined/LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2/graph_3.csv","BMS-387032","SKBR3","LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2_emb_3","cdk_inhibitor"
"44","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2","graphs_combined/LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2/graph_4.csv","BMS-387032","SKBR3","LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2_emb_4","cdk_inhibitor"
"45","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2","graphs_combined/LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2/graph_5.csv","BMS-387032","SKBR3","LJP002_SKBR3_6H_BRD-K43389698-001-03-2_2_emb_5","cdk_inhibitor"
"46","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_HS27A_6H_BRD-A37630846-001-02-2_1/graph_1.csv","daunorubicin","HS27A","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1_emb_1","dna_rna_damage"
"47","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_HS27A_6H_BRD-A37630846-001-02-2_1/graph_10.csv","daunorubicin","HS27A","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1_emb_10","dna_rna_damage"
"48","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_HS27A_6H_BRD-A37630846-001-02-2_1/graph_11.csv","daunorubicin","HS27A","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1_emb_11","dna_rna_damage"
"49","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_HS27A_6H_BRD-A37630846-001-02-2_1/graph_12.csv","daunorubicin","HS27A","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1_emb_12","dna_rna_damage"
"50","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_HS27A_6H_BRD-A37630846-001-02-2_1/graph_13.csv","daunorubicin","HS27A","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1_emb_13","dna_rna_damage"
"51","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_HS27A_6H_BRD-A37630846-001-02-2_1/graph_14.csv","daunorubicin","HS27A","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1_emb_14","dna_rna_damage"
"52","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_HS27A_6H_BRD-A37630846-001-02-2_1/graph_15.csv","daunorubicin","HS27A","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1_emb_15","dna_rna_damage"
"53","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_HS27A_6H_BRD-A37630846-001-02-2_1/graph_16.csv","daunorubicin","HS27A","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1_emb_16","dna_rna_damage"
"54","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_HS27A_6H_BRD-A37630846-001-02-2_1/graph_17.csv","daunorubicin","HS27A","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1_emb_17","dna_rna_damage"
"55","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_HS27A_6H_BRD-A37630846-001-02-2_1/graph_18.csv","daunorubicin","HS27A","KHW001_HS27A_6H_BRD-A37630846-001-02-2_1_emb_18","dna_rna_damage"
"56","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_SKM1_6H_BRD-A37630846-001-02-2_1/graph_1.csv","daunorubicin","SKM1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1_emb_1","dna_rna_damage"
"57","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_SKM1_6H_BRD-A37630846-001-02-2_1/graph_10.csv","daunorubicin","SKM1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1_emb_10","dna_rna_damage"
"58","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_SKM1_6H_BRD-A37630846-001-02-2_1/graph_100.csv","daunorubicin","SKM1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1_emb_100","dna_rna_damage"
"59","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_SKM1_6H_BRD-A37630846-001-02-2_1/graph_11.csv","daunorubicin","SKM1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1_emb_11","dna_rna_damage"
"60","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_SKM1_6H_BRD-A37630846-001-02-2_1/graph_12.csv","daunorubicin","SKM1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1_emb_12","dna_rna_damage"
"61","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_SKM1_6H_BRD-A37630846-001-02-2_1/graph_13.csv","daunorubicin","SKM1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1_emb_13","dna_rna_damage"
"62","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_SKM1_6H_BRD-A37630846-001-02-2_1/graph_14.csv","daunorubicin","SKM1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1_emb_14","dna_rna_damage"
"63","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_SKM1_6H_BRD-A37630846-001-02-2_1/graph_15.csv","daunorubicin","SKM1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1_emb_15","dna_rna_damage"
"64","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_SKM1_6H_BRD-A37630846-001-02-2_1/graph_16.csv","daunorubicin","SKM1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1_emb_16","dna_rna_damage"
"65","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_SKM1_6H_BRD-A37630846-001-02-2_1/graph_17.csv","daunorubicin","SKM1","KHW001_SKM1_6H_BRD-A37630846-001-02-2_1_emb_17","dna_rna_damage"
"66","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_U937_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_U937_6H_BRD-A37630846-001-02-2_1/graph_1.csv","daunorubicin","U937","KHW001_U937_6H_BRD-A37630846-001-02-2_1_emb_1","dna_rna_damage"
"67","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_U937_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_U937_6H_BRD-A37630846-001-02-2_1/graph_10.csv","daunorubicin","U937","KHW001_U937_6H_BRD-A37630846-001-02-2_1_emb_10","dna_rna_damage"
"68","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_U937_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_U937_6H_BRD-A37630846-001-02-2_1/graph_100.csv","daunorubicin","U937","KHW001_U937_6H_BRD-A37630846-001-02-2_1_emb_100","dna_rna_damage"
"69","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_U937_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_U937_6H_BRD-A37630846-001-02-2_1/graph_11.csv","daunorubicin","U937","KHW001_U937_6H_BRD-A37630846-001-02-2_1_emb_11","dna_rna_damage"
"70","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_U937_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_U937_6H_BRD-A37630846-001-02-2_1/graph_12.csv","daunorubicin","U937","KHW001_U937_6H_BRD-A37630846-001-02-2_1_emb_12","dna_rna_damage"
"71","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_U937_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_U937_6H_BRD-A37630846-001-02-2_1/graph_13.csv","daunorubicin","U937","KHW001_U937_6H_BRD-A37630846-001-02-2_1_emb_13","dna_rna_damage"
"72","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_U937_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_U937_6H_BRD-A37630846-001-02-2_1/graph_14.csv","daunorubicin","U937","KHW001_U937_6H_BRD-A37630846-001-02-2_1_emb_14","dna_rna_damage"
