"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"11","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_A549_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_A549_6H_BRD-K18518344-001-03-5_10/graph_1.csv","digitoxigenin","A549","CPC005_A549_6H_BRD-K18518344-001-03-5_10_emb_1","atp_synthesis_inhibitor"
"12","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HA1E_6H_BRD-K18518344-001-03-5_10/graph_1.csv","digitoxigenin","HA1E","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10_emb_1","atp_synthesis_inhibitor"
"13","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HA1E_6H_BRD-K18518344-001-03-5_10/graph_10.csv","digitoxigenin","HA1E","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10_emb_10","atp_synthesis_inhibitor"
"14","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HA1E_6H_BRD-K18518344-001-03-5_10/graph_100.csv","digitoxigenin","HA1E","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10_emb_100","atp_synthesis_inhibitor"
"15","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HA1E_6H_BRD-K18518344-001-03-5_10/graph_11.csv","digitoxigenin","HA1E","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10_emb_11","atp_synthesis_inhibitor"
"16","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HA1E_6H_BRD-K18518344-001-03-5_10/graph_12.csv","digitoxigenin","HA1E","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10_emb_12","atp_synthesis_inhibitor"
"17","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HA1E_6H_BRD-K18518344-001-03-5_10/graph_13.csv","digitoxigenin","HA1E","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10_emb_13","atp_synthesis_inhibitor"
"18","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HA1E_6H_BRD-K18518344-001-03-5_10/graph_14.csv","digitoxigenin","HA1E","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10_emb_14","atp_synthesis_inhibitor"
"19","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HA1E_6H_BRD-K18518344-001-03-5_10/graph_15.csv","digitoxigenin","HA1E","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10_emb_15","atp_synthesis_inhibitor"
"20","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HA1E_6H_BRD-K18518344-001-03-5_10/graph_16.csv","digitoxigenin","HA1E","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10_emb_16","atp_synthesis_inhibitor"
"21","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HA1E_6H_BRD-K18518344-001-03-5_10/graph_17.csv","digitoxigenin","HA1E","CPC005_HA1E_6H_BRD-K18518344-001-03-5_10_emb_17","atp_synthesis_inhibitor"
"22","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HT29_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HT29_6H_BRD-K18518344-001-03-5_10/graph_1.csv","digitoxigenin","HT29","CPC005_HT29_6H_BRD-K18518344-001-03-5_10_emb_1","atp_synthesis_inhibitor"
"23","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HT29_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HT29_6H_BRD-K18518344-001-03-5_10/graph_10.csv","digitoxigenin","HT29","CPC005_HT29_6H_BRD-K18518344-001-03-5_10_emb_10","atp_synthesis_inhibitor"
"24","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HT29_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HT29_6H_BRD-K18518344-001-03-5_10/graph_100.csv","digitoxigenin","HT29","CPC005_HT29_6H_BRD-K18518344-001-03-5_10_emb_100","atp_synthesis_inhibitor"
"25","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HT29_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HT29_6H_BRD-K18518344-001-03-5_10/graph_11.csv","digitoxigenin","HT29","CPC005_HT29_6H_BRD-K18518344-001-03-5_10_emb_11","atp_synthesis_inhibitor"
"26","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HT29_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HT29_6H_BRD-K18518344-001-03-5_10/graph_12.csv","digitoxigenin","HT29","CPC005_HT29_6H_BRD-K18518344-001-03-5_10_emb_12","atp_synthesis_inhibitor"
"27","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HT29_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HT29_6H_BRD-K18518344-001-03-5_10/graph_13.csv","digitoxigenin","HT29","CPC005_HT29_6H_BRD-K18518344-001-03-5_10_emb_13","atp_synthesis_inhibitor"
"28","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HT29_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HT29_6H_BRD-K18518344-001-03-5_10/graph_14.csv","digitoxigenin","HT29","CPC005_HT29_6H_BRD-K18518344-001-03-5_10_emb_14","atp_synthesis_inhibitor"
"29","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HT29_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HT29_6H_BRD-K18518344-001-03-5_10/graph_15.csv","digitoxigenin","HT29","CPC005_HT29_6H_BRD-K18518344-001-03-5_10_emb_15","atp_synthesis_inhibitor"
"30","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HT29_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HT29_6H_BRD-K18518344-001-03-5_10/graph_16.csv","digitoxigenin","HT29","CPC005_HT29_6H_BRD-K18518344-001-03-5_10_emb_16","atp_synthesis_inhibitor"
"31","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_HT29_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_HT29_6H_BRD-K18518344-001-03-5_10/graph_17.csv","digitoxigenin","HT29","CPC005_HT29_6H_BRD-K18518344-001-03-5_10_emb_17","atp_synthesis_inhibitor"
"32","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A375_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A375_6H_BRD-K87909389-003-01-8_10/graph_1.csv","alvocidib","A375","CPC012_A375_6H_BRD-K87909389-003-01-8_10_emb_1","cdk_inhibitor"
"33","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A375_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A375_6H_BRD-K87909389-003-01-8_10/graph_10.csv","alvocidib","A375","CPC012_A375_6H_BRD-K87909389-003-01-8_10_emb_10","cdk_inhibitor"
"34","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A375_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A375_6H_BRD-K87909389-003-01-8_10/graph_100.csv","alvocidib","A375","CPC012_A375_6H_BRD-K87909389-003-01-8_10_emb_100","cdk_inhibitor"
"35","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A375_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A375_6H_BRD-K87909389-003-01-8_10/graph_11.csv","alvocidib","A375","CPC012_A375_6H_BRD-K87909389-003-01-8_10_emb_11","cdk_inhibitor"
"36","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A375_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A375_6H_BRD-K87909389-003-01-8_10/graph_12.csv","alvocidib","A375","CPC012_A375_6H_BRD-K87909389-003-01-8_10_emb_12","cdk_inhibitor"
"37","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A375_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A375_6H_BRD-K87909389-003-01-8_10/graph_13.csv","alvocidib","A375","CPC012_A375_6H_BRD-K87909389-003-01-8_10_emb_13","cdk_inhibitor"
"38","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A375_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A375_6H_BRD-K87909389-003-01-8_10/graph_14.csv","alvocidib","A375","CPC012_A375_6H_BRD-K87909389-003-01-8_10_emb_14","cdk_inhibitor"
"39","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A375_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A375_6H_BRD-K87909389-003-01-8_10/graph_15.csv","alvocidib","A375","CPC012_A375_6H_BRD-K87909389-003-01-8_10_emb_15","cdk_inhibitor"
"40","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A375_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A375_6H_BRD-K87909389-003-01-8_10/graph_16.csv","alvocidib","A375","CPC012_A375_6H_BRD-K87909389-003-01-8_10_emb_16","cdk_inhibitor"
"41","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A375_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A375_6H_BRD-K87909389-003-01-8_10/graph_17.csv","alvocidib","A375","CPC012_A375_6H_BRD-K87909389-003-01-8_10_emb_17","cdk_inhibitor"
"42","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A549_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A549_6H_BRD-K87909389-003-01-8_10/graph_1.csv","alvocidib","A549","CPC012_A549_6H_BRD-K87909389-003-01-8_10_emb_1","cdk_inhibitor"
"43","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A549_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A549_6H_BRD-K87909389-003-01-8_10/graph_10.csv","alvocidib","A549","CPC012_A549_6H_BRD-K87909389-003-01-8_10_emb_10","cdk_inhibitor"
"44","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A549_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A549_6H_BRD-K87909389-003-01-8_10/graph_100.csv","alvocidib","A549","CPC012_A549_6H_BRD-K87909389-003-01-8_10_emb_100","cdk_inhibitor"
"45","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A549_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A549_6H_BRD-K87909389-003-01-8_10/graph_11.csv","alvocidib","A549","CPC012_A549_6H_BRD-K87909389-003-01-8_10_emb_11","cdk_inhibitor"
"46","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A549_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A549_6H_BRD-K87909389-003-01-8_10/graph_12.csv","alvocidib","A549","CPC012_A549_6H_BRD-K87909389-003-01-8_10_emb_12","cdk_inhibitor"
"47","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A549_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A549_6H_BRD-K87909389-003-01-8_10/graph_13.csv","alvocidib","A549","CPC012_A549_6H_BRD-K87909389-003-01-8_10_emb_13","cdk_inhibitor"
"48","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A549_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A549_6H_BRD-K87909389-003-01-8_10/graph_14.csv","alvocidib","A549","CPC012_A549_6H_BRD-K87909389-003-01-8_10_emb_14","cdk_inhibitor"
"49","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A549_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A549_6H_BRD-K87909389-003-01-8_10/graph_15.csv","alvocidib","A549","CPC012_A549_6H_BRD-K87909389-003-01-8_10_emb_15","cdk_inhibitor"
"50","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A549_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A549_6H_BRD-K87909389-003-01-8_10/graph_16.csv","alvocidib","A549","CPC012_A549_6H_BRD-K87909389-003-01-8_10_emb_16","cdk_inhibitor"
"51","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_A549_6H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_A549_6H_BRD-K87909389-003-01-8_10/graph_17.csv","alvocidib","A549","CPC012_A549_6H_BRD-K87909389-003-01-8_10_emb_17","cdk_inhibitor"
"52","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_PHH_24H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_PHH_24H_BRD-K87909389-003-01-8_10/graph_1.csv","alvocidib","PHH","CPC012_PHH_24H_BRD-K87909389-003-01-8_10_emb_1","cdk_inhibitor"
"53","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_PHH_24H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_PHH_24H_BRD-K87909389-003-01-8_10/graph_10.csv","alvocidib","PHH","CPC012_PHH_24H_BRD-K87909389-003-01-8_10_emb_10","cdk_inhibitor"
"54","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_PHH_24H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_PHH_24H_BRD-K87909389-003-01-8_10/graph_100.csv","alvocidib","PHH","CPC012_PHH_24H_BRD-K87909389-003-01-8_10_emb_100","cdk_inhibitor"
"55","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_PHH_24H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_PHH_24H_BRD-K87909389-003-01-8_10/graph_11.csv","alvocidib","PHH","CPC012_PHH_24H_BRD-K87909389-003-01-8_10_emb_11","cdk_inhibitor"
"56","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_PHH_24H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_PHH_24H_BRD-K87909389-003-01-8_10/graph_12.csv","alvocidib","PHH","CPC012_PHH_24H_BRD-K87909389-003-01-8_10_emb_12","cdk_inhibitor"
"57","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_PHH_24H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_PHH_24H_BRD-K87909389-003-01-8_10/graph_13.csv","alvocidib","PHH","CPC012_PHH_24H_BRD-K87909389-003-01-8_10_emb_13","cdk_inhibitor"
"58","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_PHH_24H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_PHH_24H_BRD-K87909389-003-01-8_10/graph_14.csv","alvocidib","PHH","CPC012_PHH_24H_BRD-K87909389-003-01-8_10_emb_14","cdk_inhibitor"
"59","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_PHH_24H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_PHH_24H_BRD-K87909389-003-01-8_10/graph_15.csv","alvocidib","PHH","CPC012_PHH_24H_BRD-K87909389-003-01-8_10_emb_15","cdk_inhibitor"
"60","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_PHH_24H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_PHH_24H_BRD-K87909389-003-01-8_10/graph_16.csv","alvocidib","PHH","CPC012_PHH_24H_BRD-K87909389-003-01-8_10_emb_16","cdk_inhibitor"
"61","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC012_PHH_24H_BRD-K87909389-003-01-8_10","graphs_combined/CPC012_PHH_24H_BRD-K87909389-003-01-8_10/graph_17.csv","alvocidib","PHH","CPC012_PHH_24H_BRD-K87909389-003-01-8_10_emb_17","cdk_inhibitor"
"62","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_ASC_24H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_ASC_24H_BRD-K87909389-001-02-0_10/graph_1.csv","alvocidib","ASC","CPC013_ASC_24H_BRD-K87909389-001-02-0_10_emb_1","cdk_inhibitor"
"63","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_ASC_24H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_ASC_24H_BRD-K87909389-001-02-0_10/graph_2.csv","alvocidib","ASC","CPC013_ASC_24H_BRD-K87909389-001-02-0_10_emb_2","cdk_inhibitor"
"64","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_ASC_24H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_ASC_24H_BRD-K87909389-001-02-0_10/graph_3.csv","alvocidib","ASC","CPC013_ASC_24H_BRD-K87909389-001-02-0_10_emb_3","cdk_inhibitor"
"65","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_ASC_24H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_ASC_24H_BRD-K87909389-001-02-0_10/graph_4.csv","alvocidib","ASC","CPC013_ASC_24H_BRD-K87909389-001-02-0_10_emb_4","cdk_inhibitor"
"66","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_ASC_24H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_ASC_24H_BRD-K87909389-001-02-0_10/graph_5.csv","alvocidib","ASC","CPC013_ASC_24H_BRD-K87909389-001-02-0_10_emb_5","cdk_inhibitor"
"67","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_ASC_24H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_ASC_24H_BRD-K87909389-001-02-0_10/graph_6.csv","alvocidib","ASC","CPC013_ASC_24H_BRD-K87909389-001-02-0_10_emb_6","cdk_inhibitor"
"68","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_ASC_24H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_ASC_24H_BRD-K87909389-001-02-0_10/graph_7.csv","alvocidib","ASC","CPC013_ASC_24H_BRD-K87909389-001-02-0_10_emb_7","cdk_inhibitor"
"69","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_ASC_24H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_ASC_24H_BRD-K87909389-001-02-0_10/graph_8.csv","alvocidib","ASC","CPC013_ASC_24H_BRD-K87909389-001-02-0_10_emb_8","cdk_inhibitor"
"70","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HA1E_6H_BRD-K87909389-001-02-0_10/graph_1.csv","alvocidib","HA1E","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10_emb_1","cdk_inhibitor"
